id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27442,0.029713956043746548,3.451620140368403e-05,1.441062441615581e-05,0.0020689147629605184,0.0035570801651973734,0.5812441738074444,0.3977425109649937
27443,0.45712395589546595,0.005549057233154905,8.967226355132542e-05,6.541422629565655e-06,0.00305255721498903,0.31613033504298416,0.24578243365693359
27444,0.06650345853034738,3.3988713048915066e-05,1.896940492554592e-05,0.0017979251553511498,0.002047117787384111,0.7614456435653989,0.15561073087871297
27445,0.10987439069054902,0.7211074603676407,0.00013759390868993166,5.776234774473554e-06,0.008854432962653303,0.07627110131486109,0.1813494445818161
27446,0.11207764676166562,0.0031368998880142926,0.04025789589332106,0.0027395050710422317,0.10563153954968857,0.18554125284300385,0.38469974796535755
27447,0.0001462257728462467,0.0001776304219569606,0.7564714634000665,4.277753034659771e-06,6.209333036601597e-05,0.00026525843506501254,0.1741615444573223
27448,0.0003128222873644179,0.011693547157267874,0.02213966521292082,0.001679256925599214,0.006261441231874001,0.2359498265670006,0.5340070002871203
27449,0.0008347071170637293,0.021654789137859252,6.983081636267282e-05,0.00044184424897394286,0.004568715388401563,0.5486657999389859,0.34318406207536434
27450,0.0037003909224021777,0.07947200742146966,0.0020451175333933203,1.1072521294470679e-05,0.006242087729780884,0.22018366908779538,0.3207345522644085
27451,0.0007213642520649496,0.0002610736768235795,0.9907359827312976,8.666329896212402e-06,0.0004105339822203424,0.001103234385960454,0.07131696824047906
27452,0.10736393873668514,0.0008825111861394247,8.121488354520479e-05,2.8450559386099934e-05,0.009824869232283423,0.5752104521710709,0.26738625018655426
27453,0.0013016456438723716,0.00047996341135973775,0.45511999820098403,2.1505526811168275e-05,0.0008982745806280451,0.1567452821733212,0.36653736301075357
27454,0.012649608865665145,0.870127291944113,0.0006808469319053451,6.871622553256395e-07,0.00474837219311536,0.07082850602860645,0.20365723546811856
27455,0.06472287189357899,5.7099815796844286e-05,0.0007753004508252132,1.9130358363768973e-05,0.025114628070070567,0.1590408126928246,0.6438819605679564
27456,0.0002799455784596418,0.0001074774771308965,0.9357369857768,1.7266276719345749e-06,4.085234417043731e-05,0.00040647984359073775,0.08105132657257517
27457,0.6233807434385179,0.012487286617837861,3.7663778124172736e-05,2.5042383876115753e-06,0.0020418035418648373,0.2734858093336825,0.2829942846881544
27458,0.743473379524151,0.0010602740306074499,0.003864208919464152,6.537594215382385e-05,0.05392368395437728,0.17984484431384395,0.45687347803164563
27459,0.024657278843901256,0.00099368337345704,0.02448414759484625,3.290250790379176e-05,0.016706527000072583,0.3272837545493471,0.6501539941307756
27460,0.011591187707291088,0.17564510268315672,0.5778460185801715,1.170912734730614e-05,0.0031409916285553455,0.021634080610824415,0.17188157115590397
27461,0.013975775394383804,0.36587487022411314,3.285464733126848e-05,0.0001481525758054597,0.00289189835711553,0.3691941007457815,0.2960135982680701
27462,0.029582466924950982,0.06784639924660932,0.04421366038154481,2.1988434291878376e-05,0.020713952003949015,0.30814357860662567,0.36720836697226883
27463,0.47333640967801976,0.0019054480955946326,0.0016230747389923497,5.244831561946452e-06,0.11786505779944097,0.2207126299024575,0.2870421684228547
27464,0.18494958397774341,0.00012064617101929878,0.0001253231208243648,0.00017573839041157144,0.002441468993660468,0.5559508594899432,0.2705588172097751
27465,0.02032833382862138,5.527774469679134e-05,3.075821729858591e-05,0.00018362983722859617,0.004024025195071182,0.5977935041319202,0.4696091521278517
27466,0.08308078796766842,0.0032657051041159527,0.09948422760369754,7.497416080084466e-05,0.007729845684675078,0.36701215820257943,0.3525017582840294
27467,0.0010278389968260378,0.0060802878213058725,0.009008724891567779,0.009466078002703857,0.00543248749822826,0.5848625838416365,0.3423885182419967
27468,0.0004007417272980241,0.008557885099699646,0.00014577013627985823,0.00272981827123775,0.042539085267563545,0.26168426921738713,0.6829926889212368
27469,0.16592106962989336,0.022390518139808385,0.0034560459938699395,4.368918606712577e-05,0.22651462395580318,0.16398836716169476,0.3874556271376529
27470,0.21360114176330255,0.04938601493383902,0.14502149742333803,2.0448293995009972e-05,0.007036564471207819,0.29698581839849614,0.2159367055244222
27471,0.0006137488816753817,6.734828526399963e-05,0.9677784990759281,2.447366351708353e-06,5.9306329160839506e-05,0.0003332044150684299,0.05886610223888418
27472,0.31130256528378925,0.004599592513124783,0.0004470572475870543,6.20315146391436e-05,0.033531829386913056,0.1068136907645249,0.429912374281149
27473,0.0001487027161248104,0.0002891337435066329,0.9623565854267258,1.2833193626087192e-05,8.866740248180114e-05,0.0016907064148077458,0.07112525809550298
27474,0.02949157991625732,0.006741883913661607,0.003138831244305725,7.2188157480719455e-06,0.0822307443728015,0.03927661794236671,0.15769070209344824
27475,0.15400921628558564,0.0001587468917680678,5.6806451539810206e-05,1.3452199019416547e-05,0.0009439431158754994,0.5786953013091058,0.32759796299349786
27476,0.0008630411080735233,0.00012129466824773626,0.880384900815505,4.879007753633603e-06,0.0002504671311849149,0.0003062718532747026,0.08012502269727294
27477,0.00033630154218016085,0.00013784491505364134,0.941725460147177,2.6042009357563145e-06,7.593449162159496e-05,0.00016859746502905965,0.059184200644744424
27478,0.08779896614358026,0.09570021131737261,0.0002095579162491396,5.701961773903048e-06,0.010749066152779523,0.05453602279238506,0.4640325235247237
27479,0.012087416486265209,0.0009235403702926169,3.0739389145568876e-05,6.152229574035949e-05,0.0012971526035308524,0.7246006932653825,0.30748745489004853
27480,0.014949963704464674,0.04914080240360029,3.592081838160547e-05,6.995334463698145e-05,0.011183499312051044,0.3974733283944084,0.46508869657759333
27481,0.04335785087188138,7.751174436820012e-05,0.00012010470775077174,2.6921611130462322e-05,0.00048587978853669415,0.6105400092484048,0.24102771423713124
27482,0.004787944317900605,0.00010146580277744727,0.00012799497110463917,0.005488148138767368,0.007575292712021813,0.11580870695107211,0.7467322664727186
27483,9.11364836783496e-05,0.012055894681299039,0.0001911547348633182,4.6534715697189866e-05,0.002540876677160346,0.6740059257864783,0.3784995944698678
27484,0.0642692776790725,0.011709744657068383,0.014112627045496075,0.00010146080022101235,0.011766396623329794,0.5430466597040831,0.26665558161950076
27485,3.803964349081243e-05,0.00018875465916425016,0.973907719748285,2.9422448406985235e-06,4.4774437224487676e-05,0.0008713006548762063,0.040031385325599946
27486,0.10306605534905479,0.5315281744834169,7.838598793390327e-05,7.402410072289824e-06,0.008745433931494849,0.19804462509061632,0.26041804716485495
27487,0.02697810940421123,0.7294682646371502,0.0001632016301025408,0.00018644675293432784,0.009175765689219191,0.1277358491955445,0.251852264126674
27488,0.0054994345573217696,0.000388079100206519,0.0002623481067348166,0.7188235309184322,0.0031855374651361457,0.01889308233574575,0.21873589312749023
27489,0.00021343903333210972,0.7261129155700918,0.0006085518076607252,5.349505208421653e-05,0.0018468701023456428,0.09276088400816869,0.2765531343613415
27490,5.5856963638954014e-05,0.0007080862997134228,0.9208072833008731,4.5105518660879535e-06,4.234904562985155e-05,0.0012086149338318372,0.075035874413509
27491,0.26844708618801705,0.0038788074609726556,0.008886139244214586,5.746071187739106e-05,0.01935179204200415,0.2924989664170171,0.4061453850755328
27492,0.0005734986992584084,0.0008098488327505463,0.9106008382696854,7.618790672760339e-06,0.00017853620517146093,0.005959452258902737,0.08703734487933522
27493,0.007208483789421442,0.00028104287464483,0.38569389836923695,0.0005585821348630454,0.004389797177950735,0.11846492446511737,0.41049542396216665
27494,0.001517902789469971,0.03497445970110697,0.03838938299709485,0.0010241212835705967,0.00874372861453715,0.2646842440030186,0.46786167917907234
27495,0.0039024586503236614,0.5530276697470032,4.359562422802015e-05,0.0013079843200313945,0.010652693026615902,0.07424537883209856,0.37844234268655996
27496,0.016176250947541094,0.8829930298557999,0.0007920123035004655,6.497026410599859e-07,0.00611023282746725,0.03828450554957599,0.1899126406189189
27497,0.0004821415186911471,7.902708425575576e-05,0.9478763229253736,2.687191946689527e-06,9.498694767696488e-05,0.00026785961684814836,0.06524099603001177
27498,0.00033216587393078125,9.805016728993631e-05,0.9450876134625026,1.65310203981058e-06,5.751101622332737e-05,0.0003517109924722154,0.05130011857801909
27499,0.0016881440395073468,0.00033629491534188037,0.00041854281897740563,0.8848192640306815,0.009393420698865007,0.007032607366574756,0.18995270759414348
27500,0.0032586961799808867,0.009561832623871067,0.0001444172147800781,6.429541418426401e-05,0.0018751554220568871,0.7012703675518068,0.2437752287293168
27501,0.009166045605554504,0.007362428674540643,0.00013166614516850171,1.505878760983441e-05,0.007121465945717881,0.3702063736463931,0.616700737833364
27502,0.00806426546599255,0.004019172176208334,0.0001522521933730217,0.00010140195579715904,0.0008259838957616366,0.5554677028430083,0.21397180234103783
27503,8.01510445796852e-05,0.0001828363187594629,0.9760448287625929,2.5981053113774176e-06,4.440182186545787e-05,0.0015894719789294126,0.045126759333771256
27504,0.02754168536090978,0.02644166202534568,0.028665570937188273,4.084266955787055e-05,0.016883760784067336,0.3295492097455469,0.4734354816741018
27505,0.02209331359049937,0.00036299239529270126,0.014178932676024224,0.0015822813217265651,0.002551483060223115,0.5197354100454015,0.3843193522787783
27506,0.009812343461259877,0.024373838542384393,0.013029019151268341,7.6138852001829775e-06,0.00573728457365248,0.24034548344324058,0.501335256592742
27507,0.07408412573858038,0.00010321309228318983,0.023647746863044463,0.0010132058615773543,0.117695475138739,0.1125048969279601,0.3222753183492145
27508,0.10804002731817228,0.002777369805480373,0.016340411962077528,0.00649843279369691,0.0140785390770402,0.16632633588206433,0.3265213625839573
27509,0.0011973650302276068,0.6905489958425547,4.735864756170664e-05,5.884751733963597e-06,0.0008677754283214254,0.13761731277082978,0.24553433577836115
27510,0.032367186304836676,0.0002462612064339069,5.430169905595202e-05,2.9540787017826924e-05,0.0031202966735713314,0.31635267018289986,0.5331889638678681
27511,0.034169296114704685,0.16091399142407212,3.092626400556467e-05,5.022761202025104e-05,0.021841143247463037,0.09444082810467537,0.35809128332386164
27512,0.08852253753329506,4.3384158048645796e-05,0.0006035221629521011,1.967572050657455e-05,0.0022904124853073606,0.09929308537733518,0.7623295098067415
27513,0.23715870402668235,0.001281318607142333,0.00016100445201634782,4.2047109308875e-05,0.00019679568233107875,0.7654349507236627,0.21450589130791975
27514,0.04434144766642069,0.0027471452985833745,0.023507046528313657,0.0007819264013539115,0.002135124199190988,0.6195203753706531,0.17818547665459025
27515,0.004676614491226903,2.9914560044695635e-05,5.625039385842474e-05,0.02003510291491497,0.0030941363036446424,0.2767461504648976,0.4490355495900827
27516,4.4422982351001565e-05,0.0002617126961631178,0.9679183966375177,5.308283609051275e-06,3.78684164251705e-05,0.001042565816029477,0.04031512409126464
27517,0.000730707056787404,0.003363020301911487,0.9089480048997483,1.4323286778987412e-05,0.0011912460069014115,0.010663571257349796,0.135479212138197
27518,0.004441928072392266,0.00022127158858097686,0.00031507365656982615,0.8972690995228865,0.0014100156675655002,0.01502599852574941,0.2434177010078767
27519,0.13224816222642669,0.05300078076508189,0.0015351957961853566,3.4223471827329e-05,0.049194595103381304,0.31762752331114313,0.22136835364594146
27520,0.00019570771041817978,0.06724854818794324,0.00027187319885513993,8.399630614544233e-05,0.006946890788187459,0.37731227692420566,0.3964576807928705
27521,5.7603310072894956e-05,0.00012567549965179968,0.9654196609408604,5.758188619768933e-06,3.4408542786834684e-05,0.0010232263590647223,0.04330239790780007
27522,0.00026529729150365173,7.961896902579967e-05,0.9738367952345024,1.548693127946396e-06,7.164596828508286e-05,0.00032909634933964675,0.04454942268104694
27523,0.003439867006075157,0.7789488733636333,3.10252817418045e-05,0.0001828620466112719,0.014166784506896452,0.09029910533485914,0.2823883598844621
27524,0.042653767828326875,0.0005345543727025467,0.00031455079163242024,2.8516824805537318e-05,0.0010667514304020013,0.608494373700721,0.18273239311396858
27525,0.0036799868856375547,0.0007125615989286221,0.00041469342369389084,0.9288624782564789,0.0020845055768719477,0.00859084569103907,0.16495314971052885
27526,0.020128296653143026,0.0005585897582281376,0.0002322642544478657,9.330387999126021e-06,0.006037965112677167,0.38828654383608663,0.3636289917051495
27527,0.005857899121572298,0.0003670686856442385,0.169626741389411,0.0011336811703515093,0.001814204711543065,0.05126426694611195,0.6151474062623461
27528,0.3951186823923634,0.0022361576303115468,0.03795386492918699,1.833325820436559e-05,0.040201149052209416,0.08127293041078032,0.417194884457835
27529,0.000281631000747554,0.037411711326465556,0.0376292886047335,0.00016086426705258882,0.002591660655950864,0.435484499003579,0.4758808821481418
27530,0.2223134711012906,0.0007032289565238253,0.010306433930616692,0.00012274450446279745,0.09397185634330332,0.1648694816512623,0.4396634269493155
27531,0.0056413081244127234,0.0025773074376149894,6.138862325264002e-05,0.0005760535292071131,0.0025297532761539643,0.2810339960512278,0.5527587088340504
27532,0.00022207779416310124,0.011632964720023845,0.00011012252038672282,0.0001993000019583615,0.019098843521792124,0.28623321932162576,0.4996652265683605
27533,0.29339291613762936,0.0001821284441026794,3.470210205813873e-05,9.144286542072245e-05,0.0007377384028510228,0.553212188244334,0.21434762381893302
27534,0.07182904516668223,0.0030873947276032453,0.0030667277385608475,0.00011848213232544014,0.03526702096568636,0.08836974191687118,0.35068012299011675
27535,0.0014446095739833113,0.0008357496442742332,0.00027575101438982486,0.9099981380009337,0.0008193685671569973,0.007190354873365421,0.19013574594982421
27536,0.0017554489526700988,0.0004895943806903975,3.9423188566189876e-05,0.005656511441280456,0.01310446132129253,0.44061786909871437,0.4055725301056637
27537,0.029185895480356706,0.0015475282797743223,6.0730352171359596e-05,6.364924577493549e-05,0.002567037235041066,0.7542025563337904,0.26799544074365944
27538,0.03745441298294224,0.0002062329629181435,0.03716535579301309,8.65089339577917e-06,0.002258944142393404,0.2179097535942632,0.5171201101621614
27539,0.46921145412292015,0.00503775922023314,0.017193857324600926,1.7314822765939083e-05,0.011755022659639519,0.16389551518174003,0.3861310352467116
